gt_path,file,class_id_1,char_1,p_1,class_id_2,char_2,p_2,class_id_3,char_3,p_3,inverted,model
./test_dataset/ts_img_00333,test_dataset/ts_img_00333.jpg,306,๕,0.5443,305,๔,0.2161,137,ส,0.073,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00334,test_dataset/ts_img_00334.jpg,137,ส,0.9213,108,ช,0.0248,141,ฮ,0.0183,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00335,test_dataset/ts_img_00335.jpg,121,น,0.4492,129,ม,0.2376,202,ั,0.0986,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00336,test_dataset/ts_img_00336.jpg,212,โ,0.5546,123,ป,0.3767,213,ใ,0.0231,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00337,test_dataset/ts_img_00337.jpg,309,๘,0.5373,105,ง,0.1694,123,ป,0.0872,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00338,test_dataset/ts_img_00338.jpg,105,ง,0.544,309,๘,0.3364,123,ป,0.0457,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00339,test_dataset/ts_img_00339.jpg,210,เ,0.9116,309,๘,0.0291,303,๒,0.0183,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00340,test_dataset/ts_img_00340.jpg,120,ธ,0.2854,108,ช,0.2028,305,๔,0.1678,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00341,test_dataset/ts_img_00341.jpg,301,๐,0.9988,302,๑,0.0005,105,ง,0.0002,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00342,test_dataset/ts_img_00342.jpg,213,ใ,0.4528,212,โ,0.4091,214,ไ,0.0841,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00343,test_dataset/ts_img_00343.jpg,212,โ,0.9797,210,เ,0.0093,123,ป,0.0019,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00344,test_dataset/ts_img_00344.jpg,212,โ,0.534,214,ไ,0.0649,203,า,0.055,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00345,test_dataset/ts_img_00345.jpg,203,า,0.7893,212,โ,0.1934,215,ๅ,0.0058,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00346,test_dataset/ts_img_00346.jpg,101,ก,0.3364,110,ญ,0.2237,122,บ,0.1015,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00347,test_dataset/ts_img_00347.jpg,212,โ,0.5709,210,เ,0.4193,131,ร,0.0034,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00348,test_dataset/ts_img_00348.jpg,221,์,0.8755,303,๒,0.0566,305,๔,0.0385,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00349,test_dataset/ts_img_00349.jpg,201,ฯ,0.6224,309,๘,0.0968,125,ฝ,0.0674,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00350,test_dataset/ts_img_00350.jpg,210,เ,0.9893,303,๒,0.0036,309,๘,0.0022,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00351,test_dataset/ts_img_00351.jpg,101,ก,0.9998,128,ภ,0.0001,107,ฉ,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00352,test_dataset/ts_img_00352.jpg,102,ข,0.6641,122,บ,0.1012,121,น,0.0888,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00353,test_dataset/ts_img_00353.jpg,135,ศ,0.7224,137,ส,0.2336,217,็,0.019,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00354,test_dataset/ts_img_00354.jpg,104,ค,0.945,101,ก,0.0252,133,ล,0.019,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00355,test_dataset/ts_img_00355.jpg,212,โ,0.9998,131,ร,0.0001,101,ก,0.0001,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00356,test_dataset/ts_img_00356.jpg,108,ช,0.5463,221,์,0.3288,109,ซ,0.0681,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00357,test_dataset/ts_img_00357.jpg,108,ช,0.6195,221,์,0.1597,109,ซ,0.0996,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00358,test_dataset/ts_img_00358.jpg,110,ญ,0.8654,115,ณ,0.0811,102,ข,0.0377,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00359,test_dataset/ts_img_00359.jpg,112,ฐ,0.9791,131,ร,0.011,120,ธ,0.0032,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00360,test_dataset/ts_img_00360.jpg,119,ท,0.9265,113,ฑ,0.03,304,๓,0.017,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00361,test_dataset/ts_img_00361.jpg,127,ฟ,0.2686,303,๒,0.2024,125,ฝ,0.141,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00362,test_dataset/ts_img_00362.jpg,109,ซ,0.3064,113,ฑ,0.17,303,๒,0.1262,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00363,test_dataset/ts_img_00363.jpg,115,ณ,0.9985,121,น,0.0009,107,ฉ,0.0002,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00364,test_dataset/ts_img_00364.jpg,119,ท,0.9825,138,ห,0.0057,113,ฑ,0.0034,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00365,test_dataset/ts_img_00365.jpg,212,โ,0.8142,121,น,0.1023,213,ใ,0.0196,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00366,test_dataset/ts_img_00366.jpg,112,ฐ,0.7821,120,ธ,0.1493,131,ร,0.0453,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00367,test_dataset/ts_img_00367.jpg,121,น,0.9993,107,ฉ,0.0003,306,๕,0.0001,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00368,test_dataset/ts_img_00368.jpg,213,ใ,0.8411,121,น,0.0425,212,โ,0.029,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00369,test_dataset/ts_img_00369.jpg,123,ป,0.9949,303,๒,0.0025,307,๖,0.0005,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00370,test_dataset/ts_img_00370.jpg,125,ฝ,0.9441,127,ฟ,0.0277,303,๒,0.0092,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00371,test_dataset/ts_img_00371.jpg,126,พ,0.3807,121,น,0.1877,114,ฒ,0.1638,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00372,test_dataset/ts_img_00372.jpg,141,ฮ,0.4196,108,ช,0.2575,109,ซ,0.1255,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00373,test_dataset/ts_img_00373.jpg,127,ฟ,0.8204,125,ฝ,0.1318,303,๒,0.0155,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00374,test_dataset/ts_img_00374.jpg,214,ไ,0.4073,212,โ,0.3357,213,ใ,0.0748,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00375,test_dataset/ts_img_00375.jpg,305,๔,0.6172,306,๕,0.3503,309,๘,0.0147,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00376,test_dataset/ts_img_00376.jpg,101,ก,0.9952,128,ภ,0.0028,119,ท,0.0013,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00377,test_dataset/ts_img_00377.jpg,130,ย,0.9694,140,อ,0.0228,141,ฮ,0.0023,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00378,test_dataset/ts_img_00378.jpg,101,ก,0.9996,128,ภ,0.0001,107,ฉ,0.0001,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00379,test_dataset/ts_img_00379.jpg,127,ฟ,0.4237,125,ฝ,0.1895,139,ฬ,0.1031,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00380,test_dataset/ts_img_00380.jpg,129,ม,0.2738,303,๒,0.1874,210,เ,0.0731,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00381,test_dataset/ts_img_00381.jpg,121,น,0.9962,138,ห,0.0016,220,๊,0.0008,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00382,test_dataset/ts_img_00382.jpg,140,อ,0.999,141,ฮ,0.0004,301,๐,0.0002,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00383,test_dataset/ts_img_00383.jpg,201,ฯ,0.8318,214,ไ,0.16,109,ซ,0.0027,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00384,test_dataset/ts_img_00384.jpg,221,์,0.6712,201,ฯ,0.3097,217,็,0.0087,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00385,test_dataset/ts_img_00385.jpg,214,ไ,0.5512,121,น,0.1762,213,ใ,0.0751,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00386,test_dataset/ts_img_00386.jpg,309,๘,0.2728,221,์,0.1824,217,็,0.1404,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00387,test_dataset/ts_img_00387.jpg,303,๒,0.4822,221,์,0.2251,309,๘,0.1283,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00388,test_dataset/ts_img_00388.jpg,214,ไ,0.5145,213,ใ,0.3145,203,า,0.0724,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00389,test_dataset/ts_img_00389.jpg,201,ฯ,0.9634,203,า,0.0144,214,ไ,0.0107,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00390,test_dataset/ts_img_00390.jpg,212,โ,0.9625,121,น,0.0191,210,เ,0.0041,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00391,test_dataset/ts_img_00391.jpg,108,ช,0.429,119,ท,0.1173,206,ึ,0.0516,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00392,test_dataset/ts_img_00392.jpg,212,โ,0.6235,121,น,0.0877,129,ม,0.0458,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00393,test_dataset/ts_img_00393.jpg,121,น,0.1853,213,ใ,0.1658,131,ร,0.1041,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00394,test_dataset/ts_img_00394.jpg,210,เ,0.5152,125,ฝ,0.3262,303,๒,0.0909,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00395,test_dataset/ts_img_00395.jpg,221,์,0.9986,309,๘,0.0004,305,๔,0.0004,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00396,test_dataset/ts_img_00396.jpg,305,๔,0.9488,309,๘,0.032,206,ึ,0.0072,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00397,test_dataset/ts_img_00397.jpg,122,บ,0.4571,102,ข,0.4261,121,น,0.0334,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00398,test_dataset/ts_img_00398.jpg,105,ง,0.7175,201,ฯ,0.1225,108,ช,0.0967,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00399,test_dataset/ts_img_00399.jpg,305,๔,0.4297,309,๘,0.1713,206,ึ,0.1248,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00400,test_dataset/ts_img_00400.jpg,221,์,0.2833,108,ช,0.2485,309,๘,0.1073,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00401,test_dataset/ts_img_00401.jpg,221,์,0.6914,134,ว,0.1088,309,๘,0.0448,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00402,test_dataset/ts_img_00402.jpg,102,ข,0.3184,121,น,0.1674,306,๕,0.125,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00403,test_dataset/ts_img_00403.jpg,309,๘,0.3368,134,ว,0.2114,125,ฝ,0.1171,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00404,test_dataset/ts_img_00404.jpg,108,ช,0.6446,203,า,0.1136,201,ฯ,0.1077,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00405,test_dataset/ts_img_00405.jpg,221,์,0.9466,305,๔,0.0373,217,็,0.0062,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00406,test_dataset/ts_img_00406.jpg,131,ร,0.5938,212,โ,0.3318,203,า,0.0453,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00407,test_dataset/ts_img_00407.jpg,306,๕,0.2455,305,๔,0.2371,303,๒,0.1969,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00408,test_dataset/ts_img_00408.jpg,121,น,0.9995,115,ณ,0.0003,107,ฉ,0.0001,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00409,test_dataset/ts_img_00409.jpg,221,์,0.2914,131,ร,0.2808,304,๓,0.1019,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00410,test_dataset/ts_img_00410.jpg,138,ห,0.3586,105,ง,0.2728,121,น,0.146,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00411,test_dataset/ts_img_00411.jpg,131,ร,0.8281,134,ว,0.0945,125,ฝ,0.0226,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00412,test_dataset/ts_img_00412.jpg,120,ธ,0.8389,141,ฮ,0.1297,112,ฐ,0.0229,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00413,test_dataset/ts_img_00413.jpg,102,ข,0.9773,130,ย,0.005,202,ั,0.0035,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00414,test_dataset/ts_img_00414.jpg,105,ง,0.9842,102,ข,0.0034,133,ล,0.0026,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00415,test_dataset/ts_img_00415.jpg,134,ว,0.341,309,๘,0.2761,203,า,0.1328,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00416,test_dataset/ts_img_00416.jpg,128,ภ,0.7171,101,ก,0.2337,133,ล,0.0228,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00417,test_dataset/ts_img_00417.jpg,221,์,0.3135,131,ร,0.1941,304,๓,0.1506,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00418,test_dataset/ts_img_00418.jpg,221,์,0.9842,309,๘,0.0047,217,็,0.0042,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00419,test_dataset/ts_img_00419.jpg,139,ฬ,0.8807,203,า,0.0395,138,ห,0.0219,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00420,test_dataset/ts_img_00420.jpg,140,อ,0.773,102,ข,0.0535,108,ช,0.0512,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00421,test_dataset/ts_img_00421.jpg,309,๘,0.6511,134,ว,0.1148,305,๔,0.0332,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00422,test_dataset/ts_img_00422.jpg,131,ร,0.3254,304,๓,0.1705,221,์,0.1397,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00423,test_dataset/ts_img_00423.jpg,203,า,0.2218,134,ว,0.2148,306,๕,0.1151,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00424,test_dataset/ts_img_00424.jpg,105,ง,0.7496,203,า,0.2156,212,โ,0.015,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00425,test_dataset/ts_img_00425.jpg,221,์,0.9748,217,็,0.0091,309,๘,0.0068,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00426,test_dataset/ts_img_00426.jpg,121,น,0.4751,303,๒,0.4498,210,เ,0.0542,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00427,test_dataset/ts_img_00427.jpg,309,๘,0.4943,305,๔,0.3775,306,๕,0.0462,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00428,test_dataset/ts_img_00428.jpg,125,ฝ,0.732,309,๘,0.2461,308,๗,0.01,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00429,test_dataset/ts_img_00429.jpg,102,ข,0.9878,109,ซ,0.0038,114,ฒ,0.0035,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00430,test_dataset/ts_img_00430.jpg,309,๘,0.3121,217,็,0.1509,139,ฬ,0.1293,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00431,test_dataset/ts_img_00431.jpg,221,์,0.3274,309,๘,0.2077,131,ร,0.1358,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00432,test_dataset/ts_img_00432.jpg,303,๒,0.4822,125,ฝ,0.2622,123,ป,0.1603,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00433,test_dataset/ts_img_00433.jpg,125,ฝ,0.5356,309,๘,0.1921,304,๓,0.0921,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00434,test_dataset/ts_img_00434.jpg,140,อ,0.9985,104,ค,0.0012,106,จ,0.0001,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00435,test_dataset/ts_img_00435.jpg,221,์,0.9931,305,๔,0.0036,217,็,0.0016,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00436,test_dataset/ts_img_00436.jpg,201,ฯ,0.9863,216,ๆ,0.0131,102,ข,0.0004,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00437,test_dataset/ts_img_00437.jpg,221,์,0.8598,131,ร,0.046,309,๘,0.0452,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00438,test_dataset/ts_img_00438.jpg,221,์,0.9875,217,็,0.0033,305,๔,0.002,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00439,test_dataset/ts_img_00439.jpg,219,้,0.4252,221,์,0.1111,125,ฝ,0.0935,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00440,test_dataset/ts_img_00440.jpg,221,์,0.9995,305,๔,0.0002,217,็,0.0001,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00441,test_dataset/ts_img_00441.jpg,110,ญ,0.9003,115,ณ,0.0665,102,ข,0.0319,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00442,test_dataset/ts_img_00442.jpg,304,๓,0.3243,113,ฑ,0.3212,119,ท,0.1767,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00443,test_dataset/ts_img_00443.jpg,210,เ,0.9717,303,๒,0.0105,121,น,0.0043,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00444,test_dataset/ts_img_00444.jpg,221,์,0.9983,305,๔,0.0005,135,ศ,0.0005,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00445,test_dataset/ts_img_00445.jpg,121,น,0.98,115,ณ,0.0196,124,ผ,0.0002,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00446,test_dataset/ts_img_00446.jpg,133,ล,0.9914,137,ส,0.0083,140,อ,0.0001,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00447,test_dataset/ts_img_00447.jpg,104,ค,0.8884,101,ก,0.1024,140,อ,0.0041,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00448,test_dataset/ts_img_00448.jpg,115,ณ,0.9835,121,น,0.0164,107,ฉ,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00449,test_dataset/ts_img_00449.jpg,201,ฯ,0.6493,221,์,0.2075,309,๘,0.0583,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00450,test_dataset/ts_img_00450.jpg,221,์,0.9764,135,ศ,0.0054,217,็,0.0044,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00451,test_dataset/ts_img_00451.jpg,221,์,0.9822,309,๘,0.007,305,๔,0.0058,True,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00452,test_dataset/ts_img_00452.jpg,133,ล,0.3652,111,ฏ,0.1787,140,อ,0.0778,True,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00453,test_dataset/ts_img_00453.jpg,221,์,0.7748,131,ร,0.0468,309,๘,0.0415,True,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00454,test_dataset/ts_img_00454.jpg,138,ห,0.9962,306,๕,0.0032,121,น,0.0005,True,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00455,test_dataset/ts_img_00455.jpg,309,๘,0.2503,221,์,0.171,217,็,0.1299,True,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00456,test_dataset/ts_img_00456.jpg,114,ฒ,0.958,126,พ,0.0125,207,ื,0.0119,True,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00457,test_dataset/ts_img_00457.jpg,212,โ,0.9446,101,ก,0.0412,121,น,0.01,True,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00458,test_dataset/ts_img_00458.jpg,108,ช,0.624,306,๕,0.0778,203,า,0.073,True,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00459,test_dataset/ts_img_00459.jpg,129,ม,0.9959,125,ฝ,0.0031,133,ล,0.0005,True,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00460,test_dataset/ts_img_00460.jpg,107,ฉ,0.8924,121,น,0.0694,115,ณ,0.0176,True,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00461,test_dataset/ts_img_00461.jpg,126,พ,0.7026,139,ฬ,0.1129,127,ฟ,0.1071,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00462,test_dataset/ts_img_00462.jpg,131,ร,0.9998,212,โ,0.0001,120,ธ,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00463,test_dataset/ts_img_00463.jpg,304,๓,0.5801,108,ช,0.1169,119,ท,0.0789,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00464,test_dataset/ts_img_00464.jpg,117,ต,0.9999,114,ฒ,0.0,112,ฐ,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00465,test_dataset/ts_img_00465.jpg,212,โ,0.9991,131,ร,0.0005,203,า,0.0002,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00466,test_dataset/ts_img_00466.jpg,133,ล,0.5751,140,อ,0.2049,111,ฏ,0.0414,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00467,test_dataset/ts_img_00467.jpg,116,ด,0.9996,140,อ,0.0001,104,ค,0.0001,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00468,test_dataset/ts_img_00468.jpg,104,ค,0.9925,101,ก,0.006,216,ๆ,0.0007,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00469,test_dataset/ts_img_00469.jpg,305,๔,0.8885,221,์,0.0981,303,๒,0.0063,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00470,test_dataset/ts_img_00470.jpg,133,ล,0.2407,131,ร,0.2224,140,อ,0.0571,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00471,test_dataset/ts_img_00471.jpg,140,อ,0.9367,302,๑,0.0556,306,๕,0.0034,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00472,test_dataset/ts_img_00472.jpg,138,ห,0.9999,306,๕,0.0,121,น,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00473,test_dataset/ts_img_00473.jpg,203,า,0.2142,221,์,0.2018,303,๒,0.0877,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00474,test_dataset/ts_img_00474.jpg,212,โ,0.6001,131,ร,0.3035,203,า,0.0641,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00475,test_dataset/ts_img_00475.jpg,301,๐,0.9812,140,อ,0.0079,108,ช,0.0026,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00476,test_dataset/ts_img_00476.jpg,305,๔,0.3687,309,๘,0.321,306,๕,0.2263,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00477,test_dataset/ts_img_00477.jpg,119,ท,0.9991,138,ห,0.0002,113,ฑ,0.0002,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00478,test_dataset/ts_img_00478.jpg,140,อ,0.9847,141,ฮ,0.0094,108,ช,0.0011,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00479,test_dataset/ts_img_00479.jpg,133,ล,0.4388,106,จ,0.4058,105,ง,0.0469,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00480,test_dataset/ts_img_00480.jpg,211,แ,0.6788,121,น,0.1813,115,ณ,0.1285,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00481,test_dataset/ts_img_00481.jpg,108,ช,0.7213,309,๘,0.0864,201,ฯ,0.0839,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00482,test_dataset/ts_img_00482.jpg,309,๘,0.768,141,ฮ,0.0967,310,๙,0.0332,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00483,test_dataset/ts_img_00483.jpg,201,ฯ,0.9624,309,๘,0.0216,125,ฝ,0.0069,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00484,test_dataset/ts_img_00484.jpg,221,์,0.9789,201,ฯ,0.0066,217,็,0.0042,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00485,test_dataset/ts_img_00485.jpg,309,๘,0.2903,305,๔,0.2292,221,์,0.1638,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00486,test_dataset/ts_img_00486.jpg,133,ล,0.3894,104,ค,0.3279,140,อ,0.2635,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00487,test_dataset/ts_img_00487.jpg,303,๒,0.3755,210,เ,0.293,307,๖,0.1305,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00488,test_dataset/ts_img_00488.jpg,108,ช,0.2099,102,ข,0.1136,139,ฬ,0.075,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00489,test_dataset/ts_img_00489.jpg,108,ช,0.3987,306,๕,0.2943,112,ฐ,0.1167,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00490,test_dataset/ts_img_00490.jpg,128,ภ,0.93,129,ม,0.042,133,ล,0.0156,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00491,test_dataset/ts_img_00491.jpg,140,อ,0.9575,203,า,0.0267,306,๕,0.0039,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00492,test_dataset/ts_img_00492.jpg,106,จ,0.6284,108,ช,0.1122,133,ล,0.0828,True,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00493,test_dataset/ts_img_00493.jpg,203,า,0.9555,114,ฒ,0.0413,215,ๅ,0.0014,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00494,test_dataset/ts_img_00494.jpg,107,ฉ,0.3908,309,๘,0.1802,203,า,0.1492,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00495,test_dataset/ts_img_00495.jpg,133,ล,0.9969,137,ส,0.0023,108,ช,0.0002,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00496,test_dataset/ts_img_00496.jpg,203,า,0.6278,106,จ,0.1021,112,ฐ,0.0916,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00497,test_dataset/ts_img_00497.jpg,131,ร,0.9994,309,๘,0.0001,112,ฐ,0.0001,True,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00498,test_dataset/ts_img_00498.jpg,101,ก,0.8638,133,ล,0.1225,140,อ,0.0048,True,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00499,test_dataset/ts_img_00499.jpg,140,อ,0.9389,302,๑,0.0191,203,า,0.015,False,stretch+augment (c80f69cf5af9)
